nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2018082652,DAL,ARI,0.0,0.3121926784515381,19.596160173416138,3.0,24.513260066509247,27.0,326.88473469018936,269.0,350.2400091290474,209.0
2018083055,CIN,IND,0.0,0.32335591316223145,19.982357144355774,26.0,24.214441061019897,27.0,328.8004491329193,313.0,345.73075038194656,429.0
2018083056,DET,CLE,0.0,0.7799959182739258,26.157055616378784,17.0,18.00601202249527,35.0,361.18098640441895,253.0,311.8731756210327,424.0
2018083060,NYG,NE,0.0,0.5846959352493286,22.352351188659668,12.0,21.169639825820923,17.0,342.6271665096283,313.0,340.0909959077835,349.0
2018083061,PHI,NYJ,1.0,0.7856248617172241,26.394363224506378,10.0,17.857710242271423,9.0,362.22812354564667,359.00000000000006,309.52924716472626,186.00000000000003
2018083052,ATL,MIA,0.0,0.7132384777069092,24.679198563098907,7.0,19.184205651283264,34.0,354.1140946149826,185.0,322.60803681612015,343.0
2018083053,BAL,WAS,1.0,0.7836365699768066,26.166399657726288,30.0,17.96978884935379,20.0,361.28546249866486,323.0,312.3306896984577,374.0
2018083062,PIT,CAR,1.0,0.767593502998352,25.600066125392914,39.0,18.34742707014084,24.0,358.7321602702141,326.0,317.59833911061287,413.0
2018083065,TB,JAX,0.0,0.702347993850708,24.28394764661789,10.0,19.441725730895996,25.0,352.3327120542526,304.0,326.70341539382935,345.0
2018083066,TEN,MIN,0.0,0.308223694562912,19.45804500579834,3.0,24.621205270290375,13.0,326.19460225105286,165.0,351.8615348339081,267.0
2018083054,CHI,BUF,0.0,0.3428186774253845,20.64859265089035,27.0,23.70898699760437,28.0,332.0592141151428,326.0,338.0359672307968,322.00000000000006
2018083057,HOU,DAL,1.0,0.308223694562912,19.45804500579834,14.0,24.621205270290375,6.0,326.19460225105286,285.0,351.8615348339081,253.0
2018083059,NO,LA,1.0,0.7610669732093811,25.677327692508698,28.0,18.370353877544403,0.0,358.92743015289307,369.0,315.53614351153374,151.0
2018083058,KC,GB,1.0,0.34997209906578064,20.891517400741577,33.0,23.527730703353882,21.0,333.23370784521103,397.00000000000006,335.25646620988846,253.0
2018083051,ARI,DEN,0.0,0.7187620401382446,24.5010187625885,10.0,19.219730377197266,21.0,353.47382402420044,162.0,325.84859704971313,347.00000000000006
2018083063,SF,LAC,0.0,0.7420531511306763,25.520642697811127,21.0,18.59368145465851,23.0,357.9769506454468,225.99999999999997,314.9038446843624,192.00000000000003
2018083064,SEA,OAK,0.0,0.754009485244751,25.552078366279602,19.0,18.48246020078659,30.0,358.30367797613144,449.0,316.2113097310066,352.0
2018090600,PHI,ATL,1.0,0.37268900871276855,21.657381415367126,18.0,22.966400861740112,12.0,336.8915209174156,232.0,326.58345568180084,299.0
2018090900,BAL,BUF,1.0,0.7870529890060425,26.21192067861557,47.0,17.920252680778503,3.0,361.5304026007652,369.0,312.26229733228683,153.0
2018090901,CLE,PIT,0.0,0.6214812994003296,22.752273201942444,21.0,20.726476907730103,21.0,344.81211960315704,327.0,338.5294500589371,472.0
2018090902,IND,CIN,0.0,0.6906763911247253,24.039903163909912,23.0,19.638307213783264,34.0,351.1551139354706,380.0,328.6239205598831,330.0
2018090903,MIA,TEN,1.0,0.7708218097686768,26.0066899061203,27.0,18.148744702339172,20.0,360.4158120751381,342.0,312.4927311241627,336.0
2018090904,MIN,SF,1.0,0.3269321024417877,20.105409502983093,24.0,24.120139598846436,16.0,329.40664809942245,343.0,344.3015051484108,327.0
2018090905,NE,HOU,1.0,0.8141876459121704,27.189242362976074,27.0,17.26743733882904,20.0,365.92686855793,389.0,303.5971627533436,325.0
2018090906,NO,TB,0.0,0.3781397342681885,21.840086340904236,40.0,22.834678888320923,48.0,337.7545409798622,475.0,324.5342525243759,529.0
2018090907,NYG,JAX,0.0,0.308223694562912,19.45804500579834,15.0,24.621205270290375,20.0,326.19460225105286,324.0,351.8615348339081,305.0
2018090908,LAC,KC,0.0,0.6578830480575562,23.49104005098343,28.0,20.126477479934692,38.0,348.40968453884125,541.0,332.2969106435776,362.0
2018090909,ARI,WAS,0.0,0.7116782665252686,24.434304118156433,6.0,19.303941309452057,24.0,353.0909877419472,213.0,325.8288975954056,429.0
2018090910,CAR,DAL,1.0,0.7679529786109924,25.87188959121704,16.0,18.229868054389954,8.0,359.82670640945435,293.0,313.9037524461746,232.0
2018090911,DEN,SEA,1.0,0.6794629096984863,23.902495682239532,27.0,19.78301513195038,24.0,350.4237812757492,470.0,329.1372561454773,306.0
2018090912,GB,CHI,1.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,23.0,326.19460225105286,370.0,351.8615348339081,294.0
2018091000,DET,NYJ,0.0,0.4038655757904053,21.923837184906006,17.0,22.608200907707214,48.0,338.4601187109947,339.0,326.2736683487892,349.0
2018091001,OAK,LA,0.0,0.7088922262191772,24.738051056861877,13.0,19.191676080226898,33.0,354.2865606546402,395.0,321.2043548822403,364.99999999999994
2018091300,CIN,BAL,1.0,0.629483163356781,23.012420773506165,34.0,20.548686981201172,23.0,346.01585590839386,373.0,335.73116940259933,425.0
2018091600,ATL,CAR,1.0,0.308223694562912,19.45804500579834,31.0,24.621205270290375,24.0,326.19460225105286,442.0,351.8615348339081,439.0
2018091601,BUF,LAC,0.0,0.6252954602241516,22.95816731452942,20.0,20.603265643119812,31.0,345.7309420108795,293.0,336.01776963472366,349.0
2018091602,GB,MIN,0.0,0.3109235167503357,19.55204528570175,29.0,24.547677993774414,29.0,326.6645913720131,351.0,350.75744557380676,480.0
2018091603,NO,CLE,1.0,0.7921397686004639,26.343851447105408,21.0,17.819539546966553,18.0,362.15097373723984,275.0,311.2940921485424,327.0
2018091604,NYJ,MIA,0.0,0.308223694562912,19.45804500579834,12.0,24.621205270290375,20.0,326.19460225105286,362.0,351.8615348339081,257.0
2018091605,PIT,KC,0.0,0.308223694562912,19.45804500579834,37.0,24.621205270290375,42.0,326.19460225105286,475.0,351.8615348339081,449.0
2018091606,TB,PHI,1.0,0.748949408531189,25.772490203380585,27.0,18.430751085281372,21.0,359.10158252716064,436.0,312.4247220158577,412.0
2018091607,TEN,HOU,1.0,0.6689637899398804,23.929563283920288,20.0,19.847290754318237,17.0,350.3836158514023,283.0,327.4422215819359,437.0
2018091608,WAS,IND,0.0,0.697081446647644,24.192192375659943,9.0,19.522296607494354,21.0,351.8768268227577,334.00000000000006,327.3058967590332,281.0
2018091609,LA,ARI,1.0,0.7156020998954773,24.636218190193176,34.0,19.18483942747116,0.0,353.9758151769638,432.0,323.5274341106415,137.0
2018091610,SF,DET,1.0,0.7340203523635864,25.08185338973999,30.0,18.846360445022583,27.0,356.07702642679214,345.99999999999994,319.8481394350529,426.99999999999994
2018091611,DEN,OAK,1.0,0.34187793731689453,20.616573095321655,20.0,23.732996582984924,19.0,331.9038797020912,385.0,338.4033582210541,373.0
2018091612,JAX,NE,1.0,0.6766098141670227,23.703776359558105,31.0,19.893820643424988,20.0,349.560722887516,481.0,331.59137123823166,302.0
2018091613,DAL,NYG,1.0,0.710303544998169,24.579342782497406,20.0,19.25057291984558,13.0,353.661926984787,298.0,323.6123257279396,255.0
2018091700,CHI,SEA,1.0,0.6744440793991089,23.804397106170654,24.0,19.864064574241638,17.0,349.94566708803177,271.0,329.8949186205864,276.0
2018092000,CLE,NYJ,1.0,0.308223694562912,19.45804500579834,21.0,24.621205270290375,17.0,326.19460225105286,323.0,351.8615348339081,268.0
2018092300,ATL,NO,0.0,0.308223694562912,19.45804500579834,37.0,24.621205270290375,43.0,326.19460225105286,407.0,351.8615348339081,534.0
2018092301,BAL,DEN,1.0,0.7864919900894165,25.880743980407715,27.0,18.062987208366394,14.0,360.20011454820633,342.0,316.7230739593506,293.0
2018092302,CAR,CIN,1.0,0.7063627243041992,24.3788902759552,31.0,19.369124174118042,21.0,352.782656788826,377.0,325.89899545907974,395.99999999999994
2018092303,HOU,NYG,0.0,0.7162661552429199,24.77201998233795,22.0,19.12024414539337,27.0,354.5387443304062,426.99999999999994,321.7188019156456,379.0
2018092304,JAX,TEN,0.0,0.7798353433609009,26.272256910800934,6.0,17.959639191627502,9.0,361.63610512018204,232.0,310.2675359547138,233.0
2018092305,KC,SF,1.0,0.37641414999961853,21.78228521347046,38.0,22.87626051902771,27.0,337.48189133405685,384.00000000000006,325.1817283630371,406.0
2018092306,MIA,OAK,1.0,0.7005103826522827,24.280353784561157,28.0,19.45722460746765,20.0,352.2901704311371,373.0,326.51301288604736,434.00000000000006
2018092307,MIN,BUF,0.0,0.41049325466156006,22.403489351272583,6.0,22.324291348457336,27.0,340.5994641184807,292.0,320.03120255470276,292.0
2018092308,PHI,IND,1.0,0.7296923398971558,24.868268966674805,20.0,18.97329306602478,16.0,355.14199221134186,379.0,322.21715211868286,209.0
2018092309,WAS,GB,1.0,0.308223694562912,19.45804500579834,31.0,24.621205270290375,17.0,326.19460225105286,386.0,351.8615348339081,339.99999999999994
2018092310,LA,LAC,1.0,0.308223694562912,19.45804500579834,35.0,24.621205270290375,23.0,326.19460225105286,521.0,351.8615348339081,356.0
2018092311,ARI,CHI,0.0,0.6759366393089294,23.69874680042267,14.0,19.901034235954285,16.0,349.53010058403015,221.0,331.5782638192177,316.0
2018092312,SEA,DAL,1.0,0.3351658284664154,20.387604355812073,24.0,23.90551120042801,13.0,330.78936582803726,295.0,341.03764283657074,303.0
2018092313,DET,NE,1.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,10.0,326.19460225105286,414.0,351.8615348339081,209.0
2018092400,TB,PIT,0.0,0.308223694562912,19.45804500579834,27.0,24.621205270290375,30.0,326.19460225105286,455.0,351.8615348339081,413.0
2018092700,LA,MIN,1.0,0.3110775351524353,19.557400047779083,38.0,24.543496549129486,31.0,326.6913044452667,556.0,350.6945912837982,445.99999999999994
2018093005,JAX,NYJ,1.0,0.763827383518219,25.727647304534912,31.0,18.3257474899292,12.0,359.17712265253067,503.00000000000006,315.2602170109749,178.0
2018093006,NE,MIA,1.0,0.7815697193145752,26.032658100128174,38.0,18.043800234794617,7.0,360.71456158161163,449.0,313.8343252837658,172.0
2018093007,TEN,PHI,1.0,0.592954695224762,22.57664144039154,26.0,21.006184697151184,23.0,343.68833088874817,397.00000000000006,337.7822888493538,432.0
2018093000,ATL,CIN,0.0,0.308223694562912,19.45804500579834,36.0,24.621205270290375,37.0,326.19460225105286,495.0,351.8615348339081,407.0
2018093001,CHI,TB,1.0,0.308223694562912,19.45804500579834,48.0,24.621205270290375,10.0,326.19460225105286,483.0,351.8615348339081,311.0
2018093002,DAL,DET,1.0,0.6248476505279541,22.887964129447937,26.0,20.63926523923874,24.0,345.4296246767044,414.0,336.9725799560547,382.0
2018093003,GB,BUF,1.0,0.7240937352180481,24.943568229675293,22.0,18.984652996063232,0.0,355.3580729961395,423.0,320.39272969961166,145.0
2018093004,IND,HOU,0.0,0.7006078958511353,24.168326914310455,34.0,19.506341338157654,37.0,351.83202397823334,478.00000000000006,328.10196167230606,466.0
2018093008,ARI,SEA,0.0,0.6422557830810547,23.223682582378387,17.0,20.36075109243393,20.0,347.0764454007149,263.0,334.2221682071686,331.0
2018093009,OAK,CLE,1.0,0.6879739165306091,24.188084840774536,45.0,19.59209144115448,42.0,351.72425186634064,565.0,326.1890833377838,487.0
2018093010,LAC,SF,1.0,0.7142987251281738,24.468766391277313,29.0,19.26854407787323,27.0,353.27242201566696,368.0,325.69724851846695,364.0
2018093011,NYG,NO,0.0,0.5716238021850586,21.957601010799408,18.0,21.4492404460907,33.0,340.76874911785126,299.0,344.36025857925415,389.0
2018093012,PIT,BAL,0.0,0.7342895269393921,24.854704678058624,14.0,18.942583560943604,26.0,355.16115510463715,284.0,323.0500097870827,451.0
2018100100,DEN,KC,0.0,0.5979912877082825,22.49653434753418,23.0,21.009852468967438,27.0,343.4153363108635,385.0,339.51173996925354,445.99999999999994
2018100400,NE,IND,1.0,0.7714889049530029,25.650315523147583,38.0,18.29257309436798,24.0,359.0030086040497,438.0,317.50737285614014,439.0
2018100700,BUF,TEN,1.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,12.0,326.19460225105286,222.99999999999997,351.8615348339081,221.0
2018100701,CAR,NYG,1.0,0.7570884823799133,25.56783962249756,33.0,18.45011729001999,31.0,358.41961348056793,350.0,316.45120999217033,432.0
2018100702,CIN,MIA,1.0,0.7778992652893066,26.025438964366913,27.0,18.07927507162094,17.0,360.6183638572693,332.0,313.34689792990685,297.0
2018100703,CLE,BAL,1.0,0.6704376935958862,23.601782739162445,12.0,19.985248863697052,9.0,349.0486903786659,416.0,332.2678980231285,410.0
2018100704,DET,GB,1.0,0.3090553879737854,19.487021327018738,31.0,24.598511278629303,23.0,326.339588701725,264.0,351.52093356847763,521.0
2018100705,KC,JAX,1.0,0.33783039450645447,20.478609442710876,30.0,23.836769580841064,14.0,331.23314011096954,424.0,339.98912596702576,501.99999999999994
2018100706,NYJ,DEN,1.0,0.308223694562912,19.45804500579834,34.0,24.621205270290375,16.0,326.19460225105286,512.0,351.8615348339081,436.0
2018100707,PIT,ATL,1.0,0.7399908304214478,25.26510524749756,41.0,18.719607055187225,17.0,356.9145215153694,381.0,318.1484291255474,324.0
2018100708,LAC,OAK,1.0,0.308223694562912,19.45804500579834,26.0,24.621205270290375,10.0,326.19460225105286,412.0,351.8615348339081,289.0
2018100709,PHI,MIN,0.0,0.31869786977767944,19.821603417396545,21.0,24.33828979730606,23.0,328.0054956674576,364.0,347.6033099889755,375.0
2018100710,SF,ARI,0.0,0.7682948112487793,25.92767298221588,18.0,18.203545093536377,28.0,360.0555496811867,447.0,313.1884782910347,219.99999999999997
2018100711,SEA,LA,0.0,0.308223694562912,19.45804500579834,31.0,24.621205270290375,33.0,326.19460225105286,373.0,351.8615348339081,468.0
2018100712,HOU,DAL,1.0,0.7291837334632874,25.20802104473114,19.0,18.830273985862732,16.0,356.50884306430817,462.0,317.41826540231705,292.0
2018100800,NO,WAS,1.0,0.8161319494247437,26.97224885225296,43.0,17.33558213710785,19.0,365.1143618822098,447.0,306.8985268473625,283.0
2018101100,NYG,PHI,0.0,0.6748782396316528,24.09783363342285,13.0,19.728636026382446,34.0,351.1618975996971,401.0,325.80375587940216,379.0
2018101400,ATL,TB,1.0,0.308223694562912,19.45804500579834,34.0,24.621205270290375,29.0,326.19460225105286,416.0,351.8615348339081,512.0
2018101401,CIN,PIT,0.0,0.6833322048187256,23.881680846214294,21.0,19.76391315460205,28.0,350.3944620490074,275.0,329.92075020074844,481.0
2018101402,CLE,LAC,0.0,0.6922469139099121,24.161331355571747,14.0,19.572270691394806,38.0,351.67780101299286,317.0,327.11449778079987,449.0
2018101403,HOU,BUF,1.0,0.7882382869720459,26.551704168319702,20.0,17.769484162330627,13.0,362.9006644487381,216.0,307.8054874241352,229.0
2018101404,MIA,CHI,1.0,0.308223694562912,19.45804500579834,31.0,24.621205270290375,28.0,326.19460225105286,541.0,351.8615348339081,467.0
2018101405,MIN,ARI,1.0,0.7667025327682495,25.971763849258423,27.0,18.198687374591827,17.0,360.2033722400665,411.0,312.33699429035187,269.0
2018101406,NYJ,IND,1.0,0.697248637676239,23.91752338409424,42.0,19.643928050994873,34.0,350.7491288781166,374.0,331.20102310180664,428.00000000000006
2018101407,OAK,SEA,0.0,0.308223694562912,19.45804500579834,3.0,24.621205270290375,27.0,326.19460225105286,185.0,351.8615348339081,369.0
2018101408,WAS,CAR,1.0,0.6617728471755981,23.593336701393127,23.0,20.051776885986328,17.0,348.8897916674614,288.0,331.3187215924263,350.0
2018101409,DEN,LA,0.0,0.6225280165672302,22.911602318286896,20.0,20.6443372964859,23.0,345.4976146221161,357.0,336.3624334335327,444.0
2018101410,DAL,JAX,1.0,0.308223694562912,19.45804500579834,40.0,24.621205270290375,7.0,326.19460225105286,378.00000000000006,351.8615348339081,204.0
2018101411,TEN,BAL,0.0,0.308223694562912,19.45804500579834,0.0,24.621205270290375,21.0,326.19460225105286,106.0,351.8615348339081,361.0
2018101412,NE,KC,1.0,0.7022970914840698,24.055479645729065,43.0,19.543902277946472,40.0,351.3937686085701,500.0,329.91346830129623,445.99999999999994
2018101500,GB,SF,1.0,0.7201923727989197,24.732705533504486,33.0,19.106984734535217,30.0,354.4403620362282,521.0,322.8009305000305,401.0
2018101800,ARI,DEN,0.0,0.6699517369270325,23.385945916175842,10.0,20.087412476539612,45.0,348.1442401409149,222.99999999999997,335.27593570947647,309.0
2018102100,LAC,TEN,1.0,0.8156222105026245,27.40046536922455,20.0,17.16887128353119,19.0,366.7850595712662,344.0,300.9958574771881,389.99999999999994
2018102102,CHI,NE,0.0,0.653279185295105,23.429020524024963,31.0,20.187841057777405,38.0,348.08678978681564,453.00000000000006,332.61992037296295,381.0
2018102103,IND,BUF,1.0,0.7845748066902161,26.407177329063416,37.0,17.861815929412842,5.0,362.259359061718,376.0,309.18314614892006,303.0
2018102104,JAX,HOU,0.0,0.755303144454956,25.56436586380005,7.0,18.466490149497986,20.0,358.3750789165497,259.0,316.233270406723,272.0
2018102105,KC,CIN,1.0,0.8183802366256714,26.85896921157837,45.0,17.35894501209259,10.0,364.71550542116165,551.0,308.8535443842411,239.00000000000003
2018102106,MIA,DET,0.0,0.6939704418182373,24.389684796333313,21.0,19.457769691944122,32.0,352.63958662748337,322.00000000000006,324.1260445713997,457.0
2018102107,NYJ,MIN,0.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,37.0,326.19460225105286,263.0,351.8615348339081,316.0
2018102108,PHI,CAR,0.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,21.0,326.19460225105286,342.0,351.8615348339081,370.99999999999994
2018102109,TB,CLE,1.0,0.7887382507324219,26.11508595943451,26.0,17.94512516260147,23.0,361.17692387104034,456.0,313.86833941936493,305.0
2018102101,BAL,NO,0.0,0.675629734992981,23.763306975364685,23.0,19.874007284641266,24.0,349.7929388284683,351.0,330.62506318092346,339.0
2018102110,WAS,DAL,1.0,0.7046844959259033,24.661327183246613,20.0,19.257304251194,17.0,353.9099714756012,305.0,321.7191851735115,324.0
2018102111,SF,LA,0.0,0.6442023515701294,23.256114184856415,10.0,20.331987261772156,39.0,347.2389467358589,228.0,333.9917919039726,331.0
2018102200,ATL,NYG,1.0,0.308223694562912,19.45804500579834,23.0,24.621205270290375,20.0,326.19460225105286,423.0,351.8615348339081,433.0
