nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2018090910,CAR,DAL,1.0,1.0,28.272873997688293,16.0,17.3361918926239,8.0,377.78172421455383,293.0,291.5160508155823,232.0
2018090911,DEN,SEA,1.0,1.0,28.577162325382233,27.0,18.20470917224884,24.0,372.4419456720352,470.0,298.3240519165993,306.0
2018090912,GB,CHI,1.0,1.0,28.07021528482437,24.0,16.635994851589203,23.0,379.7466106414795,370.0,290.7057861983776,294.0
2018091000,DET,NYJ,0.0,1.0,28.444139540195465,17.0,17.207189798355103,48.0,377.87320786714554,339.0,291.29698061943054,349.0
2018091001,OAK,LA,0.0,0.0,20.1867915391922,13.0,22.31262469291687,33.0,304.236475199461,395.0,302.22425642609596,364.99999999999994
2018091300,CIN,BAL,1.0,1.0,29.419007420539856,34.0,18.134384036064148,23.0,369.0392290353775,373.0,302.97996428608894,425.0
2018091600,ATL,CAR,1.0,1.0,28.010740101337433,31.0,16.82336163520813,24.0,379.8019914031029,442.0,290.0704979598522,439.0
2018091601,BUF,LAC,0.0,0.0,20.388543009757996,20.0,21.461949229240417,31.0,310.65253764390945,293.0,301.844294577837,349.0
2018091602,GB,MIN,0.0,1.0,28.734737932682037,29.0,17.217005014419556,29.0,376.1450214982033,351.0,293.9138461649418,480.0
2018091603,NO,CLE,1.0,1.0,28.862914085388184,21.0,16.08394992351532,18.0,377.20082026720047,275.0,295.63720348477364,327.0
2018091604,NYJ,MIA,0.0,0.0,20.587955236434937,12.0,22.77531272172928,20.0,305.8472121953964,362.0,305.7761370241642,257.0
2018091605,PIT,KC,0.0,1.0,29.189207196235657,37.0,16.829032361507416,42.0,374.21543312072754,475.0,297.926287740469,449.0
2018091606,TB,PHI,1.0,0.0,20.17442274093628,27.0,22.612095952033997,21.0,303.2230264246464,436.0,303.9968432188034,412.0
2018091607,TEN,HOU,1.0,0.0,19.002470791339874,20.0,21.25744277238846,17.0,300.3822999596596,283.0,297.36399096250534,437.0
2018091608,WAS,IND,0.0,0.0,18.8081915974617,9.0,20.880401372909546,21.0,299.8933587372303,334.00000000000006,294.34759825468063,281.0
2018091609,LA,ARI,1.0,1.0,28.66861641407013,34.0,17.55918687582016,0.0,375.3649001121521,432.0,294.4442175626755,137.0
2018091610,SF,DET,1.0,1.0,29.049475252628326,30.0,17.17642855644226,27.0,374.4481089711189,345.99999999999994,296.57948127388954,426.99999999999994
2018091611,DEN,OAK,1.0,1.0,28.684725046157837,20.0,17.31521999835968,19.0,376.10079354047775,385.0,293.7913952767849,373.0
2018091612,JAX,NE,1.0,1.0,28.3012775182724,31.0,17.09506130218506,20.0,376.8977399468422,481.0,294.1118755042553,302.0
2018091613,DAL,NYG,1.0,1.0,28.25704437494278,20.0,16.08952271938324,13.0,380.56390804052353,298.0,290.55685219168663,255.0
2018091700,CHI,SEA,1.0,1.0,28.513394832611084,24.0,17.89188241958618,17.0,373.7547188401222,271.0,296.9684496819973,276.0
2018092000,CLE,NYJ,1.0,0.0,18.082140922546387,21.0,20.180063903331757,17.0,297.55868595838547,323.0,290.8567514717579,268.0
2018092300,ATL,NO,0.0,1.0,28.11541849374771,37.0,16.98826539516449,43.0,376.2502257823944,407.0,296.3717555105686,534.0
2018092301,BAL,DEN,1.0,1.0,29.222522020339966,27.0,16.59615933895111,14.0,375.4544674754143,342.0,296.1839783191681,293.0
2018092302,CAR,CIN,1.0,1.0,29.542032063007355,31.0,16.915645360946655,21.0,372.4753274321556,377.0,300.0950098633766,395.99999999999994
2018092303,HOU,NYG,0.0,0.0,20.02525806427002,22.0,21.978003799915314,27.0,305.3853673040867,426.99999999999994,302.5206297338009,379.0
2018092304,JAX,TEN,0.0,1.0,28.79384171962738,6.0,17.159894943237305,9.0,375.1994476914406,232.0,295.8688637018204,233.0
2018092305,KC,SF,1.0,1.0,28.91201788187027,38.0,17.063435316085815,27.0,375.6389294862747,384.00000000000006,294.9838446378708,406.0
2018092306,MIA,OAK,1.0,1.0,28.911258459091187,28.0,17.17511296272278,20.0,375.2590442895889,373.0,295.34588918089867,434.00000000000006
2018092307,MIN,BUF,0.0,1.0,28.220335245132446,6.0,17.241873800754547,27.0,377.0828151702881,292.0,293.4355211853981,292.0
2018092308,PHI,IND,1.0,1.0,28.498803198337555,20.0,16.51473295688629,16.0,377.17288076877594,379.0,295.13116896152496,209.0
2018092309,WAS,GB,1.0,0.0,17.727843403816223,31.0,19.966154277324677,17.0,294.63295289874077,386.0,287.30941247940063,339.99999999999994
2018092310,LA,LAC,1.0,1.0,29.28958034515381,35.0,16.792350947856903,23.0,374.3773978948593,521.0,297.4386495947838,356.0
2018092311,ARI,CHI,0.0,0.0,18.757439613342285,14.0,20.963220953941345,16.0,299.4073877632618,221.0,295.1013323366642,316.0
2018092312,SEA,DAL,1.0,1.0,28.218226969242096,24.0,17.533560514450073,13.0,376.2632565498352,295.0,294.0430423915386,303.0
2018092313,DET,NE,1.0,1.0,28.739192843437195,26.0,17.808249831199646,10.0,374.11160856485367,414.0,295.87879008054733,209.0
2018092400,TB,PIT,0.0,1.0,29.129850268363953,27.0,17.068629324436188,30.0,374.35049319267273,455.0,296.938057333231,413.0
2018092700,LA,MIN,1.0,1.0,29.02749264240265,38.0,17.19747805595398,31.0,374.50406461954117,556.0,296.45335111021996,445.99999999999994
2018093005,JAX,NYJ,1.0,1.0,28.56876802444458,31.0,16.59567892551422,12.0,378.51662117242813,503.00000000000006,291.8884241580963,178.0
2018093006,NE,MIA,1.0,1.0,27.832126080989838,38.0,15.909358441829681,7.0,379.971506357193,449.0,293.7108153104782,172.0
2018093007,TEN,PHI,1.0,0.0,19.176879346370697,26.0,21.504528641700745,23.0,299.9934848546982,397.00000000000006,297.31512558460236,432.0
2018093000,ATL,CIN,0.0,0.0,19.197136163711548,36.0,20.45948898792267,37.0,306.09199899435043,495.0,296.04504734277725,407.0
2018093001,CHI,TB,1.0,1.0,28.609806418418884,48.0,16.786118507385254,10.0,377.4377119541168,483.0,293.2488937675953,311.0
2018093002,DAL,DET,1.0,1.0,28.20083785057068,26.0,16.31429523229599,24.0,378.7836369276047,414.0,293.49147683382034,382.0
2018093003,GB,BUF,1.0,1.0,28.55267232656479,22.0,16.988298654556274,0.0,375.73229110240936,423.0,296.13166362047195,145.0
2018093004,IND,HOU,0.0,0.0,19.61354374885559,34.0,21.391358017921448,37.0,304.67375326156616,478.00000000000006,299.3378072977066,466.0
2018093008,ARI,SEA,0.0,1.0,28.02289456129074,17.0,17.502699494361877,20.0,376.24022275209427,263.0,294.77935740351677,331.0
2018093009,OAK,CLE,1.0,1.0,29.072002947330475,45.0,16.685054302215576,42.0,376.01992613077164,565.0,295.1452920138836,487.0
2018093010,LAC,SF,1.0,1.0,28.731899797916412,29.0,16.234727680683136,27.0,377.73726630210876,368.0,294.3561640679836,364.0
2018093011,NYG,NO,0.0,0.0,18.54285740852356,18.0,21.03792893886566,33.0,294.6272423565388,299.0,289.5532531440258,389.0
2018093012,PIT,BAL,0.0,1.0,29.143141090869904,14.0,17.110774517059326,26.0,374.12759041786194,284.0,297.1957024335861,451.0
2018100100,DEN,KC,0.0,1.0,29.0828418135643,23.0,17.152023553848267,27.0,372.7206507921219,385.0,300.07577031850815,445.99999999999994
2018100400,NE,IND,1.0,1.0,27.87705397605896,38.0,16.069892287254333,24.0,378.3821359872818,438.0,296.1994236111641,439.0
2018100700,BUF,TEN,1.0,1.0,28.668546199798584,13.0,17.481982588768005,12.0,375.6272401213646,222.99999999999997,294.1923404932022,221.0
2018100701,CAR,NYG,1.0,0.0,19.431699872016907,33.0,20.637009143829346,31.0,308.6844510138035,350.0,300.23443907499313,432.0
2018100702,CIN,MIA,1.0,1.0,29.037727296352386,27.0,17.672422170639038,17.0,372.82493525743484,332.0,298.0969716310501,297.0
2018100703,CLE,BAL,1.0,0.0,20.14674723148346,12.0,22.569928586483,9.0,302.6296282708645,416.0,302.6853731274605,410.0
2018100704,DET,GB,1.0,1.0,28.603987872600555,31.0,16.649670004844666,23.0,377.57794600725174,264.0,293.49059534072876,521.0
2018100705,KC,JAX,1.0,1.0,28.799523532390594,30.0,16.82977330684662,14.0,377.10297453403473,424.0,293.207731872797,501.99999999999994
2018100706,NYJ,DEN,1.0,1.0,28.72871243953705,34.0,17.044440507888794,16.0,376.77310448884964,512.0,293.2911287844181,436.0
2018100707,PIT,ATL,1.0,1.0,29.046258330345154,41.0,16.257942736148834,17.0,375.7589275240898,381.0,297.36397179961205,324.0
2018100708,LAC,OAK,1.0,0.0,18.109894037246704,26.0,18.62316405773163,10.0,307.06074073910713,412.0,289.01021507382393,289.0
2018100709,PHI,MIN,0.0,0.0,19.672483086586,21.0,21.49496841430664,23.0,304.7436594963074,364.0,299.97292307019234,375.0
2018100710,SF,ARI,0.0,1.0,28.90204745531082,18.0,17.579920411109924,28.0,373.7605826854706,447.0,296.935010433197,219.99999999999997
2018100711,SEA,LA,0.0,0.0,20.190243124961853,31.0,21.821616291999817,33.0,305.6720058619976,373.0,299.04770025610924,468.0
2018100712,HOU,DAL,1.0,0.0,20.034731447696686,19.0,22.279908537864685,16.0,303.01129561662674,462.0,301.39716678857803,292.0
2018100800,NO,WAS,1.0,1.0,28.85221564769745,43.0,17.2202570438385,19.0,375.1895213127136,447.0,295.49512979388237,283.0
2018101100,NYG,PHI,0.0,1.0,28.919015288352966,13.0,17.52403724193573,34.0,374.02177292108536,401.0,296.5581721365452,379.0
2018101400,ATL,TB,1.0,1.0,28.56938886642456,34.0,16.550987541675568,29.0,379.37630689144135,416.0,290.3064123392105,512.0
2018101401,CIN,PIT,0.0,1.0,28.917489051818848,21.0,18.02261769771576,28.0,372.34954220056534,275.0,298.1556675732136,481.0
2018101402,CLE,LAC,0.0,0.0,19.72232413291931,14.0,21.940045595169067,38.0,302.353337675333,317.0,300.06473249197006,449.0
2018101403,HOU,BUF,1.0,0.0,20.104082822799683,20.0,22.556301474571228,13.0,303.1957384645939,216.0,304.18456292152405,229.0
2018101404,MIA,CHI,1.0,1.0,29.326341211795807,31.0,16.720767498016357,28.0,374.41304087638855,541.0,297.5255724787712,467.0
2018101405,MIN,ARI,1.0,1.0,28.613006711006165,27.0,17.390947937965393,17.0,373.8166916370392,411.0,298.3621094226837,269.0
2018101406,NYJ,IND,1.0,1.0,29.319181203842163,42.0,16.900540053844452,34.0,373.82818937301636,374.0,298.06312996149063,428.00000000000006
2018101407,OAK,SEA,0.0,1.0,29.00267004966736,3.0,17.551162123680115,27.0,373.4409456253052,185.0,297.3909339904785,369.0
2018101408,WAS,CAR,1.0,1.0,28.712977051734924,23.0,17.027138233184814,17.0,374.73639553785324,288.0,297.5373001694679,350.0
2018101409,DEN,LA,0.0,0.0,20.002615809440613,20.0,21.306544721126556,23.0,307.3228891193867,357.0,298.4072571992874,444.0
2018101410,DAL,JAX,1.0,1.0,28.84126591682434,40.0,16.557138681411743,7.0,377.81100511550903,378.00000000000006,292.66513454914093,204.0
2018101411,TEN,BAL,0.0,0.0,20.50789988040924,0.0,22.523151099681854,21.0,306.55062451958656,106.0,305.1587277650833,361.0
2018101412,NE,KC,1.0,0.0,19.120850205421448,43.0,21.251042187213898,40.0,300.8217434287071,500.0,296.571854442358,445.99999999999994
2018101500,GB,SF,1.0,1.0,29.01202517747879,33.0,16.759015798568726,30.0,376.1111798286438,521.0,294.8600715100765,401.0
2018101800,ARI,DEN,0.0,0.0,19.80409973859787,10.0,21.499513864517212,45.0,307.1820418536663,222.99999999999997,303.0826773941517,309.0
2018102100,LAC,TEN,1.0,1.0,28.49090039730072,20.0,17.794798254966736,19.0,375.60792392492294,344.0,293.62481224536896,389.99999999999994
2018102102,CHI,NE,0.0,0.0,19.31946051120758,31.0,21.760053157806396,38.0,297.89510971307755,453.00000000000006,294.43582421541214,381.0
2018102103,IND,BUF,1.0,1.0,28.70979154109955,37.0,17.75572770833969,5.0,374.46025824546814,376.0,295.4475291669369,303.0
2018102104,JAX,HOU,0.0,0.0,17.979628086090088,7.0,19.122051239013672,20.0,304.12642270326614,259.0,291.57997822761536,272.0
2018102105,KC,CIN,1.0,0.0,20.158931255340576,45.0,21.448008000850677,10.0,310.2887109518051,551.0,303.92216542363167,239.00000000000003
2018102106,MIA,DET,0.0,0.0,19.568288803100586,21.0,22.017879962921143,32.0,299.72836622595787,322.00000000000006,297.88092917203903,457.0
2018102107,NYJ,MIN,0.0,0.0,20.24035394191742,17.0,22.660366415977478,37.0,303.33371129631996,263.0,303.94046598672867,316.0
2018102108,PHI,CAR,0.0,1.0,28.525558531284332,17.0,16.862770318984985,21.0,376.8211650252342,342.0,294.46499013900757,370.99999999999994
2018102109,TB,CLE,1.0,1.0,28.879068911075592,26.0,16.25496232509613,23.0,378.65601205825806,456.0,291.9774932861328,305.0
2018102101,BAL,NO,0.0,1.0,27.967539846897125,23.0,16.081071138381958,24.0,378.9426122903824,351.0,294.7467038333416,339.0
2018102110,WAS,DAL,1.0,1.0,28.74646371603012,20.0,16.999041438102722,17.0,374.7913930416107,305.0,297.4308311343193,324.0
2018102111,SF,LA,0.0,1.0,29.312976479530334,10.0,16.799326181411743,39.0,374.21665954589844,228.0,297.6699648797512,331.0
2018102200,ATL,NYG,1.0,0.0,19.31140434741974,23.0,19.795295238494873,20.0,311.80641210079193,423.0,297.30006355047226,433.0
2018102500,HOU,MIA,1.0,1.0,29.064992606639862,42.0,16.49986970424652,23.0,376.5346031188965,426.99999999999994,294.8158818781376,370.0
2018102800,JAX,PHI,0.0,1.0,27.963291883468628,18.0,16.289910554885864,24.0,378.99396884441376,335.0,293.8580438196659,395.0
2018102801,CAR,BAL,1.0,1.0,28.988045156002045,36.0,17.10137504339218,21.0,375.0648092031479,386.0,295.7853709757328,325.0
2018102802,CHI,NYJ,1.0,1.0,29.375459790229797,24.0,17.462385416030884,10.0,371.56466841697693,395.0,300.41857531666756,207.0
2018102803,CIN,TB,1.0,1.0,28.980796456336975,37.0,16.072083711624146,34.0,378.7151870727539,402.0,292.2553169131279,576.0
2018102804,DET,SEA,0.0,1.0,28.913895189762115,14.0,17.23719346523285,28.0,373.90422773361206,331.0,297.8594284057617,413.0
2018102805,KC,DEN,1.0,1.0,29.01993352174759,30.0,16.35481071472168,23.0,375.3987417817116,339.99999999999994,297.8053315579891,411.0
2018102806,NYG,WAS,0.0,1.0,28.87955117225647,13.0,17.44485032558441,20.0,374.52157950401306,303.0,295.94873464107513,360.0
2018102807,PIT,CLE,1.0,1.0,28.986086547374725,33.0,16.83565467596054,18.0,375.9956275820732,420.99999999999994,294.88557732105255,237.0
2018102808,OAK,IND,0.0,0.0,19.565805435180664,28.0,20.916303038597107,42.0,305.57866340875626,347.00000000000006,295.8765671849251,461.0
2018102809,ARI,SF,1.0,1.0,28.36238795518875,18.0,17.429440140724182,15.0,377.2734476327896,321.0,291.9446289241314,267.0
2018102810,LA,GB,1.0,1.0,29.455092012882233,29.0,15.897919058799744,27.0,376.58346849679947,416.0,295.8651077747345,359.00000000000006
2018102811,MIN,NO,0.0,1.0,28.428511321544647,20.0,17.420079469680786,30.0,374.25885623693466,423.0,297.90361803770065,270.0
2018102900,BUF,NE,0.0,0.0,18.541889190673828,6.0,20.994617819786072,25.0,293.36534667015076,333.0,286.5677701830864,387.0
2018110100,SF,OAK,1.0,1.0,28.50958478450775,34.0,16.76662850379944,3.0,378.314720928669,405.0,291.8344039618969,247.99999999999997
2018110401,BUF,CHI,0.0,0.0,19.82150363922119,9.0,21.60773253440857,41.0,304.4377239048481,264.0,298.8075125515461,191.0
2018110402,CAR,TB,1.0,1.0,28.74664479494095,42.0,16.02461886405945,28.0,379.1553204059601,407.0,292.2305201292038,301.0
2018110403,CLE,KC,0.0,0.0,19.082162141799927,21.0,21.580821990966797,37.0,298.10406190156937,388.0,295.80263674259186,499.0
2018110404,MIA,NYJ,1.0,1.0,28.681807458400726,13.0,17.745509684085846,6.0,374.65824925899506,168.0,295.16539388895035,282.0
2018110400,BAL,PIT,0.0,1.0,28.823320627212524,16.0,16.606780171394348,23.0,377.60396921634674,268.0,292.9523863196373,395.0
2018110405,MIN,DET,1.0,1.0,28.83248543739319,24.0,16.924558877944946,9.0,376.3405596613884,283.0,294.30724120140076,214.00000000000003
2018110406,WAS,ATL,0.0,1.0,28.354355812072754,14.0,16.636979699134827,38.0,377.77106964588165,366.0,293.88182497024536,491.0
2018110407,DEN,HOU,0.0,0.0,19.7190203666687,17.0,21.798658072948456,19.0,303.1075125038624,348.0,299.86756548285484,290.0
2018110408,SEA,LAC,0.0,0.0,19.69025468826294,17.0,21.771503627300262,25.0,303.2043426036835,356.0,300.1028283238411,375.0
2018110409,NO,LA,1.0,1.0,28.534054458141327,45.0,16.492005705833435,35.0,376.4601744413376,487.0,296.56204304099083,483.0
2018110410,NE,GB,1.0,1.0,28.45911180973053,31.0,15.83101224899292,17.0,378.0064283013344,433.0,296.16335904598236,368.0
2018110500,DAL,TEN,0.0,1.0,28.536755859851837,14.0,17.735371112823486,28.0,375.53993397951126,297.0,293.8413337767124,339.99999999999994
2018110800,PIT,CAR,1.0,1.0,29.145458161830902,52.0,16.359550178050995,21.0,374.60256189107895,457.0,299.03509107232094,242.00000000000003
2018111101,CIN,NO,0.0,0.0,19.87979257106781,14.0,22.288275122642517,51.0,300.50841096043587,284.0,298.6054015159607,509.00000000000006
2018111102,CLE,ATL,1.0,1.0,28.467807292938232,28.0,16.607297539711,16.0,377.4312732219696,426.99999999999994,294.34916961193085,378.00000000000006
2018111103,GB,MIA,1.0,0.0,19.780243515968323,31.0,21.47566318511963,12.0,306.66217172145844,377.0,302.0837157666683,294.0
2018111104,IND,JAX,1.0,1.0,28.85060441493988,29.0,18.008282899856567,26.0,372.7888323664665,366.0,297.51405557990074,414.99999999999994
2018111100,CHI,DET,1.0,0.0,20.69959408044815,34.0,23.132646083831787,22.0,306.4336925446987,402.0,309.76031333208084,305.0
2018111105,KC,ARI,1.0,1.0,28.962147176265717,26.0,16.982847809791565,14.0,375.3701124191284,330.0,295.67982175946236,260.0
2018111106,NYJ,BUF,0.0,1.0,28.628136038780212,10.0,16.872655749320984,41.0,377.8868135213852,199.0,291.96070659160614,451.0
2018111107,TB,WAS,0.0,0.0,20.620403468608856,3.0,21.72541904449463,16.0,312.4023972451687,501.0,305.5191242992878,286.0
2018111108,TEN,NE,1.0,1.0,28.517910718917847,34.0,17.939010977745056,10.0,373.11034739017487,385.0,298.09273663163185,284.0
2018111109,OAK,LAC,0.0,0.0,19.94992184638977,6.0,22.27113914489746,20.0,302.66914215683937,317.0,301.7218628525734,335.0
2018111110,LA,SEA,1.0,1.0,29.04752403497696,36.0,16.4394189119339,31.0,377.02448332309723,456.0,294.09987953305244,414.0
2018111111,PHI,DAL,0.0,1.0,28.50750607252121,20.0,16.87836527824402,27.0,378.0611575245857,420.99999999999994,291.9405663907528,410.0
2018111200,SF,NYG,0.0,0.0,20.940297842025757,23.0,21.981224417686462,27.0,314.3120753765106,374.0,308.29571256041527,277.0
2018111500,SEA,GB,1.0,1.0,28.90130650997162,27.0,16.705630779266357,24.0,376.94223618507385,378.00000000000006,293.6973821222782,359.00000000000006
2018111801,BAL,CIN,1.0,1.0,28.569442451000214,24.0,16.25983852148056,21.0,378.35745418071747,403.00000000000006,293.4778520166874,255.0
2018111802,CHI,MIN,1.0,1.0,28.97604590654373,25.0,17.780450522899628,20.0,372.8206044435501,308.0,297.8976392149925,268.0
2018111803,DET,CAR,1.0,0.0,19.192758858203888,20.0,21.167762517929077,19.0,301.6665970683098,309.0,296.24725419282913,387.0
2018111804,IND,TEN,1.0,1.0,29.65636122226715,38.0,17.144748985767365,10.0,371.01358193159103,397.00000000000006,301.87288561463356,263.0
2018111800,ATL,DAL,0.0,0.0,20.198872089385986,19.0,21.562222599983215,22.0,308.8596573472023,354.0,302.0090188086033,323.0
2018111805,NYG,TB,1.0,0.0,19.749358475208282,38.0,21.459576725959778,35.0,307.54213178157806,359.00000000000006,304.01328498125076,510.0
2018111806,WAS,HOU,0.0,1.0,28.869809865951538,21.0,16.551968693733215,23.0,376.540735244751,278.0,295.18202728033066,320.0
2018111809,NO,PHI,1.0,1.0,29.133338809013367,48.0,17.10591495037079,7.0,374.20155918598175,546.0,297.0924527645111,196.0
2018111807,ARI,OAK,0.0,0.0,19.193130254745483,21.0,21.590827524662018,23.0,302.3777320384979,282.0,302.8283666372299,325.0
2018111808,LAC,DEN,0.0,1.0,28.59858137369156,22.0,16.263121962547302,23.0,378.9096137881279,479.0,292.2562175691128,325.0
2018111810,JAX,PIT,0.0,0.0,18.377809524536133,16.0,20.682720482349396,20.0,295.558118224144,243.0,289.20906841754913,323.0
2018111900,LA,KC,1.0,1.0,28.509616196155548,40.0,16.38513219356537,37.0,378.10538548231125,455.0,293.69192069768906,546.0
2018112200,DET,CHI,0.0,0.0,20.845903992652893,16.0,22.411227703094482,23.0,309.43971812725067,333.0,305.1547993719578,264.0
2018112201,DAL,WAS,1.0,1.0,28.6401389837265,31.0,17.257707118988037,23.0,376.06058979034424,404.0,294.2148377299309,331.0
2018112202,NO,ATL,1.0,1.0,28.68729341030121,31.0,17.122252702713013,17.0,376.7468129992485,312.0,293.17984986305237,366.0
2018112503,CIN,CLE,0.0,1.0,29.079733908176422,20.0,16.417170226573944,35.0,376.91548478603363,372.00000000000006,294.310633033514,342.0
2018112502,CAR,SEA,0.0,1.0,29.25646138191223,27.0,16.763376474380493,30.0,374.671548306942,478.00000000000006,297.0472474992275,398.0
2018112501,BUF,JAX,1.0,1.0,28.78118097782135,24.0,17.871629297733307,21.0,373.6530405282974,327.0,296.4568387567997,333.0
2018112500,BAL,OAK,1.0,1.0,28.20739734172821,34.0,16.242615699768066,17.0,380.63668870925903,416.0,289.97196236252785,249.0
2018112504,IND,MIA,1.0,1.0,28.765870571136475,27.0,17.483630776405334,24.0,375.0534264445305,455.0,295.06373474001884,314.0
2018112505,NYJ,NE,0.0,0.0,19.327553629875183,13.0,21.809716820716858,27.0,299.16102960705757,338.0,297.4117257297039,498.0
2018112506,PHI,NYG,1.0,0.0,18.539597988128662,25.0,19.66273808479309,22.0,304.9187508523464,341.0,292.46503561735153,402.0
2018112507,TB,SF,1.0,1.0,28.854654669761658,27.0,16.084829449653625,9.0,377.77593702077866,412.0,294.48825389146805,342.0
2018112508,LAC,ARI,1.0,1.0,28.415362775325775,45.0,16.691495537757874,10.0,376.364091694355,414.0,296.35824567079544,149.0
